Email,Testing Date,Event Name,Queue Number,Queue Anchor
mike5883@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,177134,300000
mike5883@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,163611,300000
mike5883@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,120816,300000
mike5883@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,123283,300000
mike5883@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,88810,300000
chris8666@yahoo.com,2025-12-05,Coldplay - Music of Spheres,180367,200000
chris8666@yahoo.com,2025-12-12,Coldplay - Music of Spheres,184123,200000
chris8666@yahoo.com,2025-12-19,Coldplay - Music of Spheres,163310,200000
chris8666@yahoo.com,2025-12-26,Coldplay - Music of Spheres,168275,200000
chris8666@yahoo.com,2026-01-02,Coldplay - Music of Spheres,120366,200000
chris8666@yahoo.com,2026-01-09,Coldplay - Music of Spheres,101964,200000
chris8666@yahoo.com,2026-01-16,Coldplay - Music of Spheres,114445,200000
chris8666@yahoo.com,2026-01-23,Coldplay - Music of Spheres,100186,200000
linda5495@icloud.com,2025-11-28,Beyonce - Renaissance,35939,50000
linda5495@icloud.com,2025-12-05,Beyonce - Renaissance,28674,50000
linda5495@icloud.com,2025-12-12,Beyonce - Renaissance,27705,50000
linda5495@icloud.com,2025-12-19,Beyonce - Renaissance,27223,50000
linda5495@icloud.com,2025-12-26,Beyonce - Renaissance,27799,50000
linda5495@icloud.com,2026-01-02,Beyonce - Renaissance,31539,50000
linda5495@icloud.com,2026-01-09,Beyonce - Renaissance,34361,50000
linda5495@icloud.com,2026-01-16,Beyonce - Renaissance,29360,50000
linda5495@icloud.com,2026-01-23,Beyonce - Renaissance,21450,50000
mary4521@outlook.com,2025-12-12,Coldplay - Music of Spheres,49678,285000
mary4521@outlook.com,2025-12-19,Coldplay - Music of Spheres,42874,285000
mary4521@outlook.com,2025-12-26,Coldplay - Music of Spheres,51549,285000
mary4521@outlook.com,2026-01-02,Coldplay - Music of Spheres,40762,285000
mary4521@outlook.com,2026-01-09,Coldplay - Music of Spheres,30979,285000
mary4521@outlook.com,2026-01-16,Coldplay - Music of Spheres,25110,285000
mary4521@outlook.com,2026-01-23,Coldplay - Music of Spheres,18582,285000
david536@icloud.com,2025-12-05,Taylor Swift - Eras Tour,40605,100000
david536@icloud.com,2025-12-12,Taylor Swift - Eras Tour,30420,100000
david536@icloud.com,2025-12-19,Taylor Swift - Eras Tour,28427,100000
david536@icloud.com,2025-12-26,Taylor Swift - Eras Tour,23019,100000
david536@icloud.com,2026-01-02,Taylor Swift - Eras Tour,38010,100000
david536@icloud.com,2026-01-09,Taylor Swift - Eras Tour,47747,100000
david536@icloud.com,2026-01-16,Taylor Swift - Eras Tour,46813,100000
david536@icloud.com,2026-01-23,Taylor Swift - Eras Tour,51416,100000
lisa1959@outlook.com,2025-12-05,Coldplay - Music of Spheres,127244,300000
lisa1959@outlook.com,2025-12-12,Coldplay - Music of Spheres,94317,300000
lisa1959@outlook.com,2025-12-19,Coldplay - Music of Spheres,104841,300000
lisa1959@outlook.com,2025-12-26,Coldplay - Music of Spheres,86569,300000
lisa1959@outlook.com,2026-01-02,Coldplay - Music of Spheres,72904,300000
lisa1959@outlook.com,2026-01-09,Coldplay - Music of Spheres,72804,300000
lisa1959@outlook.com,2026-01-16,Coldplay - Music of Spheres,54616,300000
lisa1959@outlook.com,2026-01-23,Coldplay - Music of Spheres,101098,300000
james3016@hotmail.com,2025-12-05,Coldplay - Music of Spheres,9874,150000
james3016@hotmail.com,2025-12-12,Coldplay - Music of Spheres,22658,150000
james3016@hotmail.com,2025-12-19,Coldplay - Music of Spheres,40584,150000
james3016@hotmail.com,2025-12-26,Coldplay - Music of Spheres,33380,150000
james3016@hotmail.com,2026-01-02,Coldplay - Music of Spheres,24640,150000
james3016@hotmail.com,2026-01-09,Coldplay - Music of Spheres,49199,150000
james3016@hotmail.com,2026-01-16,Coldplay - Music of Spheres,47442,150000
james3016@hotmail.com,2026-01-23,Coldplay - Music of Spheres,38426,150000
mary7996@icloud.com,2025-11-28,Taylor Swift - Eras Tour,13046,200000
mary7996@icloud.com,2025-12-05,Taylor Swift - Eras Tour,12734,200000
mary7996@icloud.com,2025-12-12,Taylor Swift - Eras Tour,32896,200000
mary7996@icloud.com,2025-12-19,Taylor Swift - Eras Tour,29398,200000
mary7996@icloud.com,2025-12-26,Taylor Swift - Eras Tour,32286,200000
mary7996@icloud.com,2026-01-02,Taylor Swift - Eras Tour,41626,200000
mary7996@icloud.com,2026-01-09,Taylor Swift - Eras Tour,51058,200000
mary7996@icloud.com,2026-01-16,Taylor Swift - Eras Tour,60663,200000
mary7996@icloud.com,2026-01-23,Taylor Swift - Eras Tour,68510,200000
sarah1925@hotmail.com,2025-11-28,Drake - Its All A Blur,189001,300000
sarah1925@hotmail.com,2025-12-05,Drake - Its All A Blur,197175,300000
sarah1925@hotmail.com,2025-12-12,Drake - Its All A Blur,187710,300000
sarah1925@hotmail.com,2025-12-19,Drake - Its All A Blur,206636,300000
sarah1925@hotmail.com,2025-12-26,Drake - Its All A Blur,220889,300000
sarah1925@hotmail.com,2026-01-02,Drake - Its All A Blur,223198,300000
sarah1925@hotmail.com,2026-01-09,Drake - Its All A Blur,177633,300000
sarah1925@hotmail.com,2026-01-16,Drake - Its All A Blur,179217,300000
sarah1925@hotmail.com,2026-01-23,Drake - Its All A Blur,150229,300000
linda8170@hotmail.com,2025-12-19,Drake - Its All A Blur,40036,50000
linda8170@hotmail.com,2025-12-26,Drake - Its All A Blur,31988,50000
linda8170@hotmail.com,2026-01-02,Drake - Its All A Blur,26120,50000
linda8170@hotmail.com,2026-01-09,Drake - Its All A Blur,26347,50000
linda8170@hotmail.com,2026-01-16,Drake - Its All A Blur,26507,50000
linda8170@hotmail.com,2026-01-23,Drake - Its All A Blur,29873,50000
linda2052@hotmail.com,2025-12-19,Coldplay - Music of Spheres,281465,300000
linda2052@hotmail.com,2025-12-26,Coldplay - Music of Spheres,197037,300000
linda2052@hotmail.com,2026-01-02,Coldplay - Music of Spheres,162936,300000
linda2052@hotmail.com,2026-01-09,Coldplay - Music of Spheres,172899,300000
linda2052@hotmail.com,2026-01-16,Coldplay - Music of Spheres,152602,300000
linda2052@hotmail.com,2026-01-23,Coldplay - Music of Spheres,134837,300000
jennifer5322@hotmail.com,2025-11-28,Beyonce - Renaissance,225689,500000
jennifer5322@hotmail.com,2025-12-05,Beyonce - Renaissance,197664,500000
jennifer5322@hotmail.com,2025-12-12,Beyonce - Renaissance,252867,500000
jennifer5322@hotmail.com,2025-12-19,Beyonce - Renaissance,292126,500000
jennifer5322@hotmail.com,2025-12-26,Beyonce - Renaissance,289910,500000
jennifer5322@hotmail.com,2026-01-02,Beyonce - Renaissance,319372,500000
jennifer5322@hotmail.com,2026-01-09,Beyonce - Renaissance,245414,500000
jennifer5322@hotmail.com,2026-01-16,Beyonce - Renaissance,277527,500000
jennifer5322@hotmail.com,2026-01-23,Beyonce - Renaissance,291529,500000
richard8461@outlook.com,2025-11-28,Bad Bunny - Most Wanted,70137,200000
richard8461@outlook.com,2025-12-05,Bad Bunny - Most Wanted,77723,200000
richard8461@outlook.com,2025-12-12,Bad Bunny - Most Wanted,60539,200000
richard8461@outlook.com,2025-12-19,Bad Bunny - Most Wanted,58272,200000
richard8461@outlook.com,2025-12-26,Bad Bunny - Most Wanted,62516,200000
richard8461@outlook.com,2026-01-02,Bad Bunny - Most Wanted,69680,200000
richard8461@outlook.com,2026-01-09,Bad Bunny - Most Wanted,51259,200000
richard8461@outlook.com,2026-01-16,Bad Bunny - Most Wanted,40824,200000
richard8461@outlook.com,2026-01-23,Bad Bunny - Most Wanted,35565,200000
robert3935@gmail.com,2025-12-26,Coldplay - Music of Spheres,47170,300000
robert3935@gmail.com,2026-01-02,Coldplay - Music of Spheres,39944,300000
robert3935@gmail.com,2026-01-09,Coldplay - Music of Spheres,32009,300000
robert3935@gmail.com,2026-01-16,Coldplay - Music of Spheres,29331,300000
robert3935@gmail.com,2026-01-23,Coldplay - Music of Spheres,56857,300000
chris2365@icloud.com,2025-12-12,Drake - Its All A Blur,147117,150000
chris2365@icloud.com,2025-12-19,Drake - Its All A Blur,147472,150000
chris2365@icloud.com,2025-12-26,Drake - Its All A Blur,132558,150000
chris2365@icloud.com,2026-01-02,Drake - Its All A Blur,134627,150000
chris2365@icloud.com,2026-01-09,Drake - Its All A Blur,112883,150000
chris2365@icloud.com,2026-01-16,Drake - Its All A Blur,117092,150000
chris2365@icloud.com,2026-01-23,Drake - Its All A Blur,94730,150000
robert5167@gmail.com,2025-11-28,Harry Styles - Love On Tour,136317,150000
robert5167@gmail.com,2025-12-05,Harry Styles - Love On Tour,118923,150000
robert5167@gmail.com,2025-12-12,Harry Styles - Love On Tour,105603,150000
robert5167@gmail.com,2025-12-19,Harry Styles - Love On Tour,108021,150000
robert5167@gmail.com,2025-12-26,Harry Styles - Love On Tour,110689,150000
robert5167@gmail.com,2026-01-02,Harry Styles - Love On Tour,115998,150000
robert5167@gmail.com,2026-01-09,Harry Styles - Love On Tour,84671,150000
robert5167@gmail.com,2026-01-16,Harry Styles - Love On Tour,70457,150000
robert5167@gmail.com,2026-01-23,Harry Styles - Love On Tour,74521,150000
robert2878@icloud.com,2025-11-21,Coldplay - Music of Spheres,494622,500000
robert2878@icloud.com,2025-11-28,Coldplay - Music of Spheres,477871,500000
robert2878@icloud.com,2025-12-05,Coldplay - Music of Spheres,445222,500000
robert2878@icloud.com,2025-12-12,Coldplay - Music of Spheres,378418,500000
robert2878@icloud.com,2025-12-19,Coldplay - Music of Spheres,381338,500000
robert2878@icloud.com,2025-12-26,Coldplay - Music of Spheres,271112,500000
robert2878@icloud.com,2026-01-02,Coldplay - Music of Spheres,235926,500000
robert2878@icloud.com,2026-01-09,Coldplay - Music of Spheres,186679,500000
robert2878@icloud.com,2026-01-16,Coldplay - Music of Spheres,150505,500000
robert2878@icloud.com,2026-01-23,Coldplay - Music of Spheres,153262,500000
jennifer9558@hotmail.com,2025-12-19,Harry Styles - Love On Tour,162243,285000
jennifer9558@hotmail.com,2025-12-26,Harry Styles - Love On Tour,131365,285000
jennifer9558@hotmail.com,2026-01-02,Harry Styles - Love On Tour,101781,285000
jennifer9558@hotmail.com,2026-01-09,Harry Styles - Love On Tour,81056,285000
jennifer9558@hotmail.com,2026-01-16,Harry Styles - Love On Tour,103616,285000
jennifer9558@hotmail.com,2026-01-23,Harry Styles - Love On Tour,113124,285000
john791@icloud.com,2025-11-28,Drake - Its All A Blur,181378,200000
john791@icloud.com,2025-12-05,Drake - Its All A Blur,181556,200000
john791@icloud.com,2025-12-12,Drake - Its All A Blur,127143,200000
john791@icloud.com,2025-12-19,Drake - Its All A Blur,130193,200000
john791@icloud.com,2025-12-26,Drake - Its All A Blur,110297,200000
john791@icloud.com,2026-01-02,Drake - Its All A Blur,104611,200000
john791@icloud.com,2026-01-09,Drake - Its All A Blur,93061,200000
john791@icloud.com,2026-01-16,Drake - Its All A Blur,100770,200000
john791@icloud.com,2026-01-23,Drake - Its All A Blur,96202,200000
chris9572@icloud.com,2025-12-05,Harry Styles - Love On Tour,117853,300000
chris9572@icloud.com,2025-12-12,Harry Styles - Love On Tour,113983,300000
chris9572@icloud.com,2025-12-19,Harry Styles - Love On Tour,114920,300000
chris9572@icloud.com,2025-12-26,Harry Styles - Love On Tour,81496,300000
chris9572@icloud.com,2026-01-02,Harry Styles - Love On Tour,73426,300000
chris9572@icloud.com,2026-01-09,Harry Styles - Love On Tour,70266,300000
chris9572@icloud.com,2026-01-16,Harry Styles - Love On Tour,61621,300000
chris9572@icloud.com,2026-01-23,Harry Styles - Love On Tour,55838,300000
lisa9275@icloud.com,2025-12-19,Drake - Its All A Blur,41366,100000
lisa9275@icloud.com,2025-12-26,Drake - Its All A Blur,32407,100000
lisa9275@icloud.com,2026-01-02,Drake - Its All A Blur,29601,100000
lisa9275@icloud.com,2026-01-09,Drake - Its All A Blur,28022,100000
lisa9275@icloud.com,2026-01-16,Drake - Its All A Blur,22825,100000
lisa9275@icloud.com,2026-01-23,Drake - Its All A Blur,17893,100000
mary9913@icloud.com,2025-12-26,Drake - Its All A Blur,5752,100000
mary9913@icloud.com,2026-01-02,Drake - Its All A Blur,4164,100000
mary9913@icloud.com,2026-01-09,Drake - Its All A Blur,19677,100000
mary9913@icloud.com,2026-01-16,Drake - Its All A Blur,18376,100000
mary9913@icloud.com,2026-01-23,Drake - Its All A Blur,33308,100000
mary8193@gmail.com,2025-12-26,Bad Bunny - Most Wanted,65826,150000
mary8193@gmail.com,2026-01-02,Bad Bunny - Most Wanted,77116,150000
mary8193@gmail.com,2026-01-09,Bad Bunny - Most Wanted,69989,150000
mary8193@gmail.com,2026-01-16,Bad Bunny - Most Wanted,74999,150000
mary8193@gmail.com,2026-01-23,Bad Bunny - Most Wanted,66555,150000
john1644@icloud.com,2025-12-19,Harry Styles - Love On Tour,13298,100000
john1644@icloud.com,2025-12-26,Harry Styles - Love On Tour,11748,100000
john1644@icloud.com,2026-01-02,Harry Styles - Love On Tour,27969,100000
john1644@icloud.com,2026-01-09,Harry Styles - Love On Tour,24325,100000
john1644@icloud.com,2026-01-16,Harry Styles - Love On Tour,38081,100000
john1644@icloud.com,2026-01-23,Harry Styles - Love On Tour,30770,100000
linda3928@icloud.com,2025-12-05,Ed Sheeran - Mathematics,243759,300000
linda3928@icloud.com,2025-12-12,Ed Sheeran - Mathematics,250260,300000
linda3928@icloud.com,2025-12-19,Ed Sheeran - Mathematics,232195,300000
linda3928@icloud.com,2025-12-26,Ed Sheeran - Mathematics,232522,300000
linda3928@icloud.com,2026-01-02,Ed Sheeran - Mathematics,169456,300000
linda3928@icloud.com,2026-01-09,Ed Sheeran - Mathematics,175347,300000
linda3928@icloud.com,2026-01-16,Ed Sheeran - Mathematics,122827,300000
linda3928@icloud.com,2026-01-23,Ed Sheeran - Mathematics,114114,300000
david8536@yahoo.com,2025-11-28,Beyonce - Renaissance,82717,200000
david8536@yahoo.com,2025-12-05,Beyonce - Renaissance,73104,200000
david8536@yahoo.com,2025-12-12,Beyonce - Renaissance,67455,200000
david8536@yahoo.com,2025-12-19,Beyonce - Renaissance,64950,200000
david8536@yahoo.com,2025-12-26,Beyonce - Renaissance,85516,200000
david8536@yahoo.com,2026-01-02,Beyonce - Renaissance,84618,200000
david8536@yahoo.com,2026-01-09,Beyonce - Renaissance,83147,200000
david8536@yahoo.com,2026-01-16,Beyonce - Renaissance,76541,200000
david8536@yahoo.com,2026-01-23,Beyonce - Renaissance,99391,200000
jennifer2302@outlook.com,2025-12-19,Ed Sheeran - Mathematics,3150,50000
jennifer2302@outlook.com,2025-12-26,Ed Sheeran - Mathematics,5821,50000
jennifer2302@outlook.com,2026-01-02,Ed Sheeran - Mathematics,5481,50000
jennifer2302@outlook.com,2026-01-09,Ed Sheeran - Mathematics,12972,50000
jennifer2302@outlook.com,2026-01-16,Ed Sheeran - Mathematics,10467,50000
jennifer2302@outlook.com,2026-01-23,Ed Sheeran - Mathematics,10351,50000
sarah3799@gmail.com,2025-12-05,Ed Sheeran - Mathematics,28197,50000
sarah3799@gmail.com,2025-12-12,Ed Sheeran - Mathematics,31778,50000
sarah3799@gmail.com,2025-12-19,Ed Sheeran - Mathematics,31984,50000
sarah3799@gmail.com,2025-12-26,Ed Sheeran - Mathematics,33763,50000
sarah3799@gmail.com,2026-01-02,Ed Sheeran - Mathematics,33239,50000
sarah3799@gmail.com,2026-01-09,Ed Sheeran - Mathematics,33781,50000
sarah3799@gmail.com,2026-01-16,Ed Sheeran - Mathematics,27003,50000
sarah3799@gmail.com,2026-01-23,Ed Sheeran - Mathematics,19892,50000
lisa5065@icloud.com,2025-11-21,Taylor Swift - Eras Tour,466558,500000
lisa5065@icloud.com,2025-11-28,Taylor Swift - Eras Tour,467089,500000
lisa5065@icloud.com,2025-12-05,Taylor Swift - Eras Tour,357114,500000
lisa5065@icloud.com,2025-12-12,Taylor Swift - Eras Tour,306830,500000
lisa5065@icloud.com,2025-12-19,Taylor Swift - Eras Tour,315359,500000
lisa5065@icloud.com,2025-12-26,Taylor Swift - Eras Tour,245878,500000
lisa5065@icloud.com,2026-01-02,Taylor Swift - Eras Tour,214492,500000
lisa5065@icloud.com,2026-01-09,Taylor Swift - Eras Tour,189730,500000
lisa5065@icloud.com,2026-01-16,Taylor Swift - Eras Tour,168818,500000
lisa5065@icloud.com,2026-01-23,Taylor Swift - Eras Tour,140249,500000
david4604@outlook.com,2025-12-05,Harry Styles - Love On Tour,9410,100000
david4604@outlook.com,2025-12-12,Harry Styles - Love On Tour,6758,100000
david4604@outlook.com,2025-12-19,Harry Styles - Love On Tour,5395,100000
david4604@outlook.com,2025-12-26,Harry Styles - Love On Tour,15780,100000
david4604@outlook.com,2026-01-02,Harry Styles - Love On Tour,26550,100000
david4604@outlook.com,2026-01-09,Harry Styles - Love On Tour,19471,100000
david4604@outlook.com,2026-01-16,Harry Styles - Love On Tour,19667,100000
david4604@outlook.com,2026-01-23,Harry Styles - Love On Tour,28672,100000
jennifer2308@yahoo.com,2025-12-05,Beyonce - Renaissance,275408,500000
jennifer2308@yahoo.com,2025-12-12,Beyonce - Renaissance,243174,500000
jennifer2308@yahoo.com,2025-12-19,Beyonce - Renaissance,237259,500000
jennifer2308@yahoo.com,2025-12-26,Beyonce - Renaissance,282402,500000
jennifer2308@yahoo.com,2026-01-02,Beyonce - Renaissance,219598,500000
jennifer2308@yahoo.com,2026-01-09,Beyonce - Renaissance,232140,500000
jennifer2308@yahoo.com,2026-01-16,Beyonce - Renaissance,234841,500000
jennifer2308@yahoo.com,2026-01-23,Beyonce - Renaissance,263481,500000
david5302@icloud.com,2025-11-28,Coldplay - Music of Spheres,205911,300000
david5302@icloud.com,2025-12-05,Coldplay - Music of Spheres,211073,300000
david5302@icloud.com,2025-12-12,Coldplay - Music of Spheres,163337,300000
david5302@icloud.com,2025-12-19,Coldplay - Music of Spheres,117184,300000
david5302@icloud.com,2025-12-26,Coldplay - Music of Spheres,143358,300000
david5302@icloud.com,2026-01-02,Coldplay - Music of Spheres,114362,300000
david5302@icloud.com,2026-01-09,Coldplay - Music of Spheres,108051,300000
david5302@icloud.com,2026-01-16,Coldplay - Music of Spheres,76655,300000
david5302@icloud.com,2026-01-23,Coldplay - Music of Spheres,55861,300000
chris9948@gmail.com,2025-12-26,Harry Styles - Love On Tour,165396,200000
chris9948@gmail.com,2026-01-02,Harry Styles - Love On Tour,167541,200000
chris9948@gmail.com,2026-01-09,Harry Styles - Love On Tour,119578,200000
chris9948@gmail.com,2026-01-16,Harry Styles - Love On Tour,99112,200000
chris9948@gmail.com,2026-01-23,Harry Styles - Love On Tour,70759,200000
linda9680@gmail.com,2025-11-21,Bad Bunny - Most Wanted,36784,100000
linda9680@gmail.com,2025-11-28,Bad Bunny - Most Wanted,47507,100000
linda9680@gmail.com,2025-12-05,Bad Bunny - Most Wanted,50520,100000
linda9680@gmail.com,2025-12-12,Bad Bunny - Most Wanted,44025,100000
linda9680@gmail.com,2025-12-19,Bad Bunny - Most Wanted,35217,100000
linda9680@gmail.com,2025-12-26,Bad Bunny - Most Wanted,38218,100000
linda9680@gmail.com,2026-01-02,Bad Bunny - Most Wanted,49924,100000
linda9680@gmail.com,2026-01-09,Bad Bunny - Most Wanted,46901,100000
linda9680@gmail.com,2026-01-16,Bad Bunny - Most Wanted,43023,100000
linda9680@gmail.com,2026-01-23,Bad Bunny - Most Wanted,38877,100000
james9310@outlook.com,2025-11-21,Taylor Swift - Eras Tour,45518,150000
james9310@outlook.com,2025-11-28,Taylor Swift - Eras Tour,52296,150000
